,location,Radius,covered_nodes,Total_nodes_covered
10,"[9912.15218708178, 57042.87111667926]",1244.530919034302,"['1369615164', '1464094939', '1464095038', '1473235370', '1828346432', '1828346445', '1828346480', '1828346482', '1828346551', '1828346563', '1828346590', '1828354393', '1828354397', '1828354398', '1828354400', '1828354401', '1828354417', '1828354429', '1828354444', '1828354451', '1828354454', '1828354460', '1828354468', '1828354470', '1828354475', '1828354477', '1828354478', '1828354479', '1828354485', '1828354486', '2526384267', '2526384340', '2526384374', '2526392565', '2526392577', '2526392582', '2526392592', '2526392594', '2526392615', '2526392626', '2526392689', '2539398755', '2539398762', '2539398765', '2539398766', '2539398770', '2539398783', '2539398788', '2539398789', '3114209209', '3114209830', '3114209836', '3114209841', '5776382945', '5776382949', '6072551700', '6072551701', '6705477976', '6705527829', '6705527833', '6705527845', '6715200392', '6715200394', '6726032326', '6726032332', '6726032335', '6726032344', '6726032345', '6726032346', '6726032347', '6761272662', '6761272663', 'cluster_1464095021_1828346522', 'cluster_1828346441_1828346585', 'cluster_1828346506_1828346575', 'cluster_1828346587_2539398748']",76
11,"[9162.85929612728, 55185.00732387433]",1171.2231901240255,"['1369614871', '1369615209', '1472168323', '1472168342', '1472168358', '1472168360', '1472168372', '1472168377', '1472168381', '1472168395', '1472168396', '1472168413', '1472168417', '1472168424', '1472168426', '1472168433', '1472168437', '1472168439', '1472168451', '1472168460', '1472168464', '1472168471', '1706781981', '1828346482', '1828346532', '1828346586', '1828354393', '1828354397', '1828354398', '1828354400', '1828354407', '1828354422', '1828354429', '1828354435', '1828354444', '1828354451', '1828354454', '1828354468', '1828354470', '1828354472', '1828354476', '1828354478', '1828354486', '1828686716', '1828686718', '1828686741', '1828686744', '1828686746', '1828686749', '1828686763', '1828686788', '1828686834', '1828686846', '1828686848', '1828686856', '1828686885', '1828686888', '1828703019', '1828703027', '1828703030', '1828703077', '1828703118', '1828703121', '1828703133', '1828703159', '1828703164', '1828703165', '1828703173', '1969485195', '1969485223', '1969485235', '1969485291', '1969485294', '1969485298', '1969485529', '1969502318', '1969502326', '1969502336', '2382028800', '2382028803', '2382028804', '2382028807', '2382028808', '2382028809', '2382028810', '2382028811', '2382028812', '2382028814', '2382028815', '2382028816', '2382032199', '2382032202', '2382032204', '2382032205', '2444991430', '2444991433', '2444991496', '2444991512', '2444991530', '2444991536', '2444991540', '2444991549', '2444991556', '2444991575', '2444991590', '2444991595', '2444991599', '2444991607', '2444991609', '2444991613', '2539393687', '2539393754', '2539393906', '2539393929', '2539393939', '2539393945', '2539393950', '2539397109', '2539397112', '2539397115', '2539397117', '2539397120', '2539397122', '2539397123', '2539397124', '2539397125', '2539397127', '2539397142', '2539397150', '2940440782', '2940440793', '2940440794', '2941383555', '2941568435', '2941568436', '2941568439', '3114209846', '3114209847', '3114209853', '3662071938', '3684809725', '3684809727', '5282662452', '5282662453', '5804706291', '5804706292', '6634771366', '6634771371', '6635351124', '6641211402', '6641211403', '6641211404', '6673290422', '6673290425', '6673290448', '6673290449', '6673290452', '6673290461', '6673290463', '6673298886', '6673501634', '6673501636', '6673501638', '6673501641', '6673501642', '6673501644', '6673501645', '6673501647', '6673501652', '6673501655', '6673501668', '6673501669', '6761272662', '6761272663', 'cluster_1488488214_2382028799', 'cluster_1828346441_1828346585', 'cluster_1828686739_1828686779', 'cluster_1828686793_3114209842', 'cluster_1828686800_1828703125', 'cluster_1969485340_1969485377', 'cluster_1969502358_2444991500', 'cluster_2382028760_2539397116', 'cluster_2382028762_2539397118']",183
12,"[3966.976991297998, 56385.26326703759]",1291.4163773940602,"['1463845550', '1463845555', '1464057146', '1464058657', '1464058663', '1464069982', '1464219855', '1464219860', '1464219879', '1464224604', '1464227324', '1464227326', '1464227329', '1464230169', '1464240959', '1464240985', '1464240987', '1464243477', '1464253659', '1464253668', '1464253681', '1465612186', '1465612206', '1465617969', '1465617980', '1465618003', '1465618009', '1465618035', '1465618071', '1465618115', '1465618146', '1465618157', '1465618159', '1465618164', '1465618192', '1465683105', '1465683167', '1465699768', '1465699804', '1465700030', '1466675467', '1466675471', '1470674049', '1470674075', '1470674104', '1470674106', '1470674109', '1470677256', '1470677261', '1470677267', '1470854771', '1470854777', '1470854795', '1470854796', '1470920720', '1470920726', '1470920729', '1470920731', '1470920735', '1470920744', '1470920745', '1470920761', '1470920766', '1470920768', '1470920771', '1470920775', '1470920791', '1470920794', '1470920800', '1470920811', '1470920817', '1470920820', '1470922363', '1470922392', '1470925373', '1470925442', '1474359158', '1474359178', '1837544934', '1837544948', '1837544956', '1837544959', '1837544962', '1837544970', '1837722613', '1838490539', '1838490543', '1838490564', '1838490583', '1838490584', '1838490600', '1844234430', '1844234433', '1844234449', '1844234450', '1844244958', '1844244983', '1844245001', '1844245027', '1844245039', '1844245043', '1844245077', '1967953904', '1967953933', '1967954086', '1967954100', '1967969906', '1969378922', '1969378931', '1969378938', '1969378940', '1969646321', '1969646363', '2539402888', '2539402893', '2539402896', '2539402897', '2539402899', '2539402901', '2539402903', '2539402905', '2539402907', '2539402909', '2539402911', '2539402913', '2539402915', '2539402917', '2539402919', '2539402929', '2539402931', '2539403017', '2639847414', '2639847415', '2639847417', '2639847425', '2639847428', '2639847429', 'cluster_1464057149_1967953806', 'cluster_1464058631_1967954027', 'cluster_1464058651_1967954088', 'cluster_1464239307_1464243472', 'cluster_1464239322_1839490495', 'cluster_1465618121_1465618139', 'cluster_1470677263_2639847430', 'cluster_1470854743_1967953981', 'cluster_1470920810_1998366664', 'cluster_1837719648_2467514396', 'cluster_1844245030_1844245038']",148
13,"[2326.7864547457375, 55838.05554771183]",1320.2876861612551,"['1463822836', '1463822846', '1463836742', '1463836764', '1463836802', '1465699740', '1465699948', '1465700030', '1467364674', '1467364678', '1467365942', '1467372146', '1467372151', '1467372166', '1467395783', '1467395799', '1467395803', '1467395851', '1467395854', '1467395884', '1467395916', '1467395934', '1467395944', '1470674049', '1470674104', '1470674109', '1470854771', '1470854777', '1470854795', '1470854796', '1470922363', '1470922392', '1474396841', '1474396864', '1474396891', '1474396895', '1474396904', '1474396936', '1474396975', '1474397008', '1474397018', '1525000956', '1525000985', '1799386135', '1837719555', '1837719621', '1837719644', '1837719646', '1837719656', '1837719659', '1837719669', '1837719678', '1837719685', '1837719689', '1837719691', '1837719699', '1838389722', '1838389725', '1838389727', '1838389748', '1838389759', '1838490488', '1838490508', '1838490534', '1838490551', '1838490567', '1967953933', '1996747978', '2639834904', '2639834908', '2639834936', '2639836059', '2639839572', '2639844153', '2639847414', '2639847415', '2639847417', '2639847425', '2639847428', '2639847429', 'cluster_1470854743_1967953981', 'cluster_1474396810_1838389742', 'cluster_1525000954_1837719680', 'cluster_1632433687_1967954015', 'cluster_1632433791_1967953816_3748720382', 'cluster_1837719648_2467514396']",86
14,"[6593.108792167883, 53240.47099798398]",1252.7411708580453,"['1422425791', '1472157126', '1472157134', '1472157138', '1472157159', '1472157171', '1472157175', '1472157179', '1632342963', '1632343010', '1632343369', '1706781891', '2382028706', '2382028708', '2382028714', '2382028715', '2382028720', '2382028721', '2382028722', '2382028723', '2382028724', '2382028725', '2382028726', '2382028732', '2382028733', '2382028734', '2382028735', '2382028736', '2382028740', '2382028741', '2382028744', '2382028745', '2382028748', '2893303046', '2893303058', '4415558248', '4415558249', '4415558250', '4415664188', '4691953452', '4691953453', '4691953454', '4691953455', '5977652367', 'cluster_2382028718_2382028756', 'cluster_2382028739_2382028753']",46
15,"[6533.8570476789855, 58282.76002588072]",1311.5677518711589,"['1464073427', '1464073430', '1464073449', '1464112043', '1464112044', '1828714737', '2539411440', '2539421172', '2539421176', '2539421180', '2539421181', '2539421185', '2539421189', '2539421210', '2539421228', '2539421237', '2539421295', '2539421356', '2539421418', '5977696138', '6531422813', '6531422814', '6531422815', '6531422816', '6531422817', '6531422818', '6531422821', '6531422826', '6634736723', '6634736724', 'cluster_1464112021_6531422812']",31
16,"[2605.6212492204268, 53253.889090731456]",1340.6999891432542,"['1464203925', '1464203936', '1464203939', '1464203992', '1464205098', '1464205099', '1464205101', '1464205103', '1464208696', '1466735965', '1466737461', '1466737468', '1466737477', '1467269515', '1467276170', '1467276181', '1467277351', '1467280459', '1474396730', '1799386156', '1837719627', '1837719645', '1837719692', '1838389725', '1968353999', '1968354000', '1968354001', '1968354004', '1968379434', '1968390273', '1968390276', '1969611031', '1969640657', '1998370754', '1998370773', '1998370786', '1998419290', '1998419304', '1998419318', '245620069', '2616278954', '2616278956', '2616278967', '2639782957', '2639783007', '2639844137', '2639844139', '2639844145', '2639844146', '2639844157', '2639844158', '2639844167', '2639844171', '2639844172', '3290559982', '3290559985', '3290559987', '3290559988', '4079897451', '4336654024', '6003068727', '6003068741', '6003068782', '6003068791', '6003068813', '636601134#2-AddedOnRampNode', '636601140#0-AddedOffRampNode', '672742472', '867155830', 'cluster_1464203957_2893309430', 'cluster_1466735933_6003068737', 'cluster_2416151094_6041898904']",72
17,"[4636.799620461061, 53652.69691866089]",1311.2221853815781,"['1463839068', '1463841110', '1463841940', '1463841949', '1463841957', '1463846629', '1463847328', '1463847336', '1463849183', '1463849184', '1463849205', '1463850630', '1463850645', '1463851428', '1464203925', '1464203927', '1464203936', '1464203939', '1464205098', '1464209796', '1464209803', '1464209809', '1465562365', '1465573567', '1465573571', '1465573763', '1466594902', '1466594911', '1466597404', '1466677381', '1466678807', '1466679072', '1466679112', '1466695228', '1466695246', '1466695268', '1466695997', '1466696013', '1466734952', '1466735304', '1466735306', '1466735327', '1466735358', '1466735927', '1466735936', '1466735965', '1466735969', '1466737450', '1466737457', '1466737460', '1466737461', '1466737468', '1466737477', '1466737478', '1466737482', '1466738058', '1466738063', '1466738486', '1466739012', '1466739020', '1467269515', '1472157126', '1472157134', '1472157138', '1472157175', '1524991069', '1524991076', '1524991106', '1632344173', '1837697559', '1837719695', '1838385219', '1839485218', '1839485241', '1839485348', '1839485388', '1896134020', '1967996588', '1967996591', '1968354004', '1968354005', '1968363044', '1968363058', '1968363060', '1968363068', '1968363072', '1968363074', '1968363075', '1968363079', '1968379425', '1968379428', '1968379433', '1968379434', '1968379440', '1968379442', '1968379444', '1968379446', '1968379448', '1968379452', '1968379454', '1968379464', '1968379466', '1968379468', '1968379476', '1968379481', '1968379482', '1968379484', '1968390264', '1968390268', '1968390272', '1968390273', '1968390275', '1968390276', '1968390278', '1968390283', '1968390284', '1968390285', '1968390287', '1969363934', '1969396025', '1969396029', '1969396033', '1969396035', '1969640657', '1969640665', '1969646313', '1969646371', '2382028706', '2382028708', '2382028714', '2382028715', '2382028720', '2382028721', '2382028722', '2382028723', '2382028724', '2382028725', '2382028726', '2382028732', '2382028733', '2382028734', '2382028748', '2893303046', '2893303050', '3290559982', '3290559985', '3290559987', '3290559988', '4415558249', '4691953454', '4691953455', 'cluster_1463839067_6003068723', 'cluster_1463841959_1967996580_1967996596', 'cluster_1463845542_1967996577', 'cluster_1463849200_6003068574', 'cluster_1463852635_1463852992', 'cluster_1466677376_6003068744', 'cluster_1466678790_6003068812', 'cluster_1466735933_6003068737', 'cluster_1466735962_6003068817', 'cluster_1466737455_1466737480', 'cluster_1837719665_1837719679', 'cluster_1967996582_6003068692', 'cluster_1968379477_1968379480', 'cluster_2382028718_2382028756']",165
18,"[10577.077740730281, 53359.05670903762]",1496.1717373361605,"['1706835462', '5864789451', '6673290448', '6673290449', '6673290452', '6673290461', '6673290463', '6673501645', '6673501652']",9
19,"[4759.915514531485, 57883.32238808271]",1216.912220785169,"['1464069965', '1464069982', '1465612186', '1465612264', '1465617969', '1465617980', '1465618003', '1465618009', '1465618035', '1465618071', '1465618115', '1465618146', '1465618157', '1465618159', '1465618164', '1465618192', '1465671986', '1465672666', '1470920729', '1470920735', '1470920745', '1470920761', '1470920768', '1470920771', '1470920775', '1470920791', '1470920794', '1470920800', '1470920811', '1470920820', '1470920833', '1470920845', '1470920851', '1828703071', '1828703124', '1828714737', '1828714775', '1828714791', '1969378933', '1969378937', '1969378938', '2467514397', '2539402901', '2539402905', '2539402907', '2539402909', '2539402911', '2539402913', '2539402915', '2539402917', '2539402919', '2539402929', '2539402931', '2539403017', '2539421210', '2539421237', '2539421295', '459838183', 'cluster_1465618121_1465618139', 'cluster_1465675489_1470920832', 'cluster_1470920810_1998366664']",61
20,"[8487.089747496866, 53632.07419845746]",1390.3877732768387,"['1472168303', '1472168308', '1472168323', '1472168342', '1472168352', '1472168358', '1472168360', '1472168372', '1472168377', '1472168381', '1472168395', '1472168396', '1472168413', '1472168417', '1472168424', '1472168426', '1472168433', '1472168439', '1472168451', '1472168460', '1488488203', '1706781981', '2382028757', '2382028759', '2382028761', '2382028765', '2382028767', '2382028772', '2382028773', '2382028774', '2382028776', '2382028777', '2382028778', '2382028779', '2382028780', '2382028782', '2382028783', '2382028784', '2382028785', '2382028786', '2382028787', '2382028791', '2382028794', '2382028797', '2382028800', '2382028803', '2382028804', '2382028807', '2382028808', '2382028809', '2382028810', '2382028811', '2382028812', '2382028814', '2382028815', '2382028816', '2382032197', '2382032198', '2382032199', '2382032202', '2382032204', '2382032205', '2382032206', '2539397109', '2539397112', '2539397113', '2539397115', '2539397117', '2539397120', '2539397122', '2539397123', '2539397124', '2539397125', '4462398441', '4462463054', '5864789451', '5977646485', '5977652367', '6635351124', '6673290422', '6673290423', '6673290424', '6673290425', '6673290426', '6673290449', '6673290452', '6673290461', '6673298886', '6673501634', '6673501636', '6673501638', '6673501641', '6673501642', '6673501644', '6673501645', '6673501647', '6673501652', '6673501655', '6673501668', '6673501669', 'cluster_1488488214_2382028799', 'cluster_1706781959_5977652352', 'cluster_2382028760_2539397116', 'cluster_2382028762_2539397118', 'cluster_2382028769_2382028770']",105
